config,tau,N,n_clusters,n_singletons,max_cluster_size,median_cluster_size,cohesion_min_FS,cohesion_mean_FS,silhouette,calinski_harabasz,davies_bouldin,dunn,fs_def,lane,model_name
LaneC_CodeBERT_AGG_tau0.55,0.55,418,1,0,418,418.0,0.7686209082603455,0.964133773710954,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.60,0.6,418,1,0,418,418.0,0.7686209082603455,0.964133773710954,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.65,0.65,418,1,0,418,418.0,0.7686209082603455,0.964133773710954,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.70,0.7,418,1,0,418,418.0,0.7686209082603455,0.964133773710954,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.75,0.75,418,1,0,418,418.0,0.7686209082603455,0.964133773710954,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.9200,0.92,418,2,0,398,209.0,0.8636165261268616,0.970290401768784,0.6454069170229236,330.16219360308196,0.5424795203662786,0.09483968384732544,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9400,0.94,418,2,0,398,209.0,0.8636165261268616,0.970290401768784,0.6454069170229236,330.16219360308196,0.5424795203662786,0.09483968384732544,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9931,0.9931,418,110,67,45,1.0,0.9827167987823486,0.997149122659913,0.44008024746597035,202.88119792492884,0.7575788784303151,0.11395207680953498,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9899,0.9899,418,73,41,55,1.0,0.9773402512073517,0.9946315985419816,0.4148229791251787,147.40644277963275,0.8586049163407191,0.08691432066128746,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9600,0.96,418,5,1,330,17.0,0.9128470718860626,0.976238318942826,0.38912133599140847,201.89674238202227,0.6214792666635807,0.052070755825106764,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9989,0.9989,418,263,215,26,1.0,0.9984671175479889,0.9997520767670456,0.3665532736513849,762.2047483836457,0.316731034228019,0.4397589190240109,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9833,0.9833,418,36,15,114,2.0,0.9606424868106842,0.9897653728320199,0.33587127766221636,147.3305458794474,1.1753691244700066,0.08056752174548451,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9800,0.98,418,27,7,152,2.0,0.9515732228755951,0.987000053739372,0.3074646180242092,128.28670232900936,1.3974278918417686,0.065479007442153,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9000,0.9,418,1,0,418,418.0,0.7686209082603455,0.9641337737109539,,,,,CODEBERT,C,
