config,tau,N,n_clusters,n_singletons,max_cluster_size,median_cluster_size,cohesion_min_FS,cohesion_mean_FS,silhouette,calinski_harabasz,davies_bouldin,dunn,fs_def
LaneA_NW_AGG_tau0.60,0.6,607,250,161,49,1.0,0.3333333333333333,0.8908610913130862,0.44984695413455233,61.57296178871238,0.5159012362433386,0.24999999999999992,NW
LaneA_NW_AGG_tau0.55,0.55,607,224,142,49,1.0,0.2972972972972973,0.8609629936381753,0.4485466332862985,53.543783396397714,0.5320018367997726,0.26682692307692313,NW
LaneA_NW_AGG_tau0.65,0.65,607,262,170,49,1.0,0.3333333333333333,0.907613800236083,0.4375576010234531,65.82825387759442,0.5121829875728221,0.24999999999999992,NW
LaneA_NW_AGG_tau0.70,0.7,607,298,211,49,1.0,0.5714285714285714,0.9344095281213076,0.43425201092669574,84.20123597842834,0.41024261088390307,0.3888888888888888,NW
LaneA_NW_AGG_tau0.80,0.8,607,348,265,49,1.0,0.7272727272727273,0.978583490183428,0.43188908833609346,181.58087280611525,0.284555735706487,0.4888888888888888,NW
LaneA_NW_AGG_tau0.75,0.75,607,326,241,49,1.0,0.6190476190476191,0.9635095975686818,0.4311405799701459,119.24964510462569,0.3438269727468132,0.3499999999999999,NW
LaneA_NW_AGG_tau0.85,0.85,607,371,299,49,1.0,0.8125,0.9838986168878233,0.40403154911875644,246.2878582038207,0.24904769053946385,0.5925925925925929,NW
LaneA_Lev_AGG_tau0.75,0.75,607,298,205,49,1.0,0.5714285714285714,0.9638251071256154,0.4553029765615428,150.20517511265618,0.4130728787537538,0.25925925925925936,LEV
LaneA_Lev_AGG_tau0.65,0.65,607,230,130,49,1.0,0.5,0.9069444353926804,0.4494644918066121,88.12573066452549,0.5947365666723089,0.2857142857142856,LEV
LaneA_Lev_AGG_tau0.70,0.7,607,259,162,49,1.0,0.5,0.9199125579035632,0.44647112768956754,98.55299390118483,0.514526157843166,0.2857142857142856,LEV
LaneA_Lev_AGG_tau0.80,0.8,607,328,239,49,1.0,0.7272727272727273,0.9768856835168778,0.4443050605084452,206.17094362621984,0.34490842193912485,0.3666666666666666,LEV
LaneA_Lev_AGG_tau0.60,0.6,607,200,105,49,1.0,0.3851351351351351,0.8666169556970896,0.4392368773172855,73.53383283293135,0.6863820260566048,0.271062271062271,LEV
LaneA_Lev_AGG_tau0.55,0.55,607,164,79,49,2.0,0.3558558558558559,0.8170462149167173,0.4253315868069636,66.1076362192291,0.7749016604625609,0.31048951048951046,LEV
LaneA_Lev_AGG_tau0.85,0.85,607,356,277,49,1.0,0.7692307692307692,0.9835804011703694,0.4205319352751587,302.1963370053623,0.25548415124368085,0.4333333333333331,LEV
