config,tau,N,n_clusters,n_singletons,max_cluster_size,median_cluster_size,cohesion_min_FS,cohesion_mean_FS,silhouette,calinski_harabasz,davies_bouldin,dunn,fs_def,lane
LaneB_TFIDF_AGG_tau0.40,0.4,607,284,188,28,1.0,0.049568095675683786,0.7092464339732999,0.3441048133999758,14.469341812845938,0.6469099558339693,0.17302252911901975,TFIDF,B
LaneB_TFIDF_AGG_tau0.35,0.35000000000000003,607,258,166,28,1.0,0.049568095675683786,0.6648538934090633,0.34263345130227313,14.38441467888792,0.7019260570245134,0.17302252911901975,TFIDF,B
LaneB_TFIDF_AGG_tau0.45,0.45,607,300,208,28,1.0,0.049568095675683786,0.7286052041176021,0.34168767830704244,14.364499544835192,0.6013645274403723,0.17302252911901975,TFIDF,B
LaneB_TFIDF_AGG_tau0.50,0.5,607,325,236,28,1.0,0.049568095675683786,0.7606718335817979,0.3336229881446279,14.814638481790327,0.5498158516411534,0.17302252911901975,TFIDF,B
LaneB_TFIDF_AGG_tau0.55,0.55,607,352,264,20,1.0,0.3723758698045122,0.8213751499820295,0.3304506567891238,18.214504381373008,0.5115126124518325,0.26201371797221834,TFIDF,B
LaneB_TFIDF_AGG_tau0.30,0.30000000000000004,607,235,148,31,1.0,0.0,0.5977556035619037,0.3264251836857854,12.866439184676464,0.7196131720924606,0.22978175655483868,TFIDF,B
LaneB_TFIDF_AGG_tau0.60,0.6000000000000001,607,366,282,20,1.0,0.4881548755489478,0.8329403989355839,0.3229895962193135,18.778652255962395,0.49920491966775743,0.3212810359734615,TFIDF,B
LaneB_TFIDF_AGG_tau0.65,0.65,607,388,304,20,1.0,0.5362278004072342,0.854751585233477,0.31759291527971123,20.443996862936494,0.44415657719483426,0.3545838495407833,TFIDF,B
LaneB_TFIDF_AGG_tau0.70,0.7000000000000001,607,406,330,20,1.0,0.5615649494709936,0.8717421253237617,0.3102529966317857,22.536267911831345,0.3778011633312128,0.3750752400912796,TFIDF,B
LaneB_TFIDF_AGG_tau0.75,0.75,607,425,355,20,1.0,0.5615649494709936,0.8807210785507964,0.29306466486276217,22.091245219827442,0.3718802456836237,0.3750752400912796,TFIDF,B
LaneB_TFIDF_AGG_tau0.25,0.25,607,202,126,52,1.0,0.0,0.47088840265534143,0.2786699174533711,8.927686476536428,0.8166147203744984,0.22978175655483868,TFIDF,B
LaneB_TFIDF_AGG_tau0.20,0.2,607,134,61,60,2.0,0.0,0.3681220394513923,0.27685013650486423,12.792091078845676,0.9193174264889121,0.22978175655483868,TFIDF,B
LaneB_TFIDF_AGG_tau0.80,0.8,607,441,373,17,1.0,0.6990951309771398,0.9141224034251457,0.26879697700201605,30.388681803930698,0.34392510019815703,0.22771385381124376,TFIDF,B
LaneB_TFIDF_AGG_tau0.85,0.8500000000000001,607,467,407,14,1.0,0.8082696087485489,0.9405311673800717,0.2317059545409427,37.713998401177285,0.322371458109735,0.3573779144168123,TFIDF,B
LaneB_TFIDF_AGG_tau0.15,0.15000000000000002,607,103,44,90,2.0,0.0,0.302062353277876,0.223853241341625,10.773825114519306,1.028365540442941,0.22978175655483868,TFIDF,B
LaneB_TFIDF_AGG_tau0.90,0.9,607,495,439,12,1.0,0.8815454898703353,0.967644597852237,0.2057616104409194,63.72330786803295,0.24486621426261404,0.5277093534242375,TFIDF,B
LaneB_TFIDF_AGG_tau0.10,0.1,607,77,33,91,2.0,0.0,0.2552619440041659,0.17832007895218926,9.713460264833872,1.1917968098017773,0.22978175655483868,TFIDF,B
LaneB_TFIDF_AGG_tau0.95,0.9500000000000001,607,527,486,12,1.0,0.9297080915967441,0.984366145642948,0.15976587929082656,129.37062738658628,0.15727736332136047,0.5354862435224415,TFIDF,B
LaneB_TFIDF_AGG_tau0.05,0.05,607,28,8,265,4.0,0.0,0.1157707481728729,0.08873875760533809,10.126102725734631,1.5664161078587766,0.22978175655483868,TFIDF,B
