config,tau,N,n_clusters,n_singletons,max_cluster_size,median_cluster_size,cohesion_min_FS,cohesion_mean_FS,silhouette,calinski_harabasz,davies_bouldin,dunn,fs_def,lane,model_name
LaneC_CodeBERT_AGG_tau0.95,0.95,607,4,0,546,29.5,0.883192777633667,0.972125854870487,0.3646269216515214,232.06696123928705,0.6260165368147821,0.0706031535439097,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.05,0.05,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.10,0.1,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.15,0.15,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.20,0.2,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.25,0.25,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.30,0.3,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.35,0.35,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.40,0.4,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.45,0.45,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.50,0.5,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.55,0.55,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.60,0.6000000000000001,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.65,0.65,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.70,0.7000000000000001,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.75,0.75,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.80,0.8,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.85,0.8500000000000001,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.90,0.9,607,1,0,607,607.0,0.7686209082603455,0.9640422648891428,,,,,CODEBERT,C,microsoft/codebert-base
LaneC_CodeBERT_AGG_tau0.9961,0.9961,607,297,210,27,1.0,0.9931237399578094,0.9984097174755444,0.3668287077075346,193.40229318460916,0.7350909100541316,0.26465247108079176,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9500,0.95,607,4,0,546,29.5,0.883192777633667,0.972125854870487,0.3646269216515214,232.06696123928702,0.6260165368147821,0.07060315354390978,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9600,0.96,607,4,0,546,29.5,0.883192777633667,0.972125854870487,0.3646269216515214,232.06696123928702,0.6260165368147821,0.07060315354390978,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9900,0.99,607,116,73,64,1.0,0.9793250262737274,0.9936523332772553,0.36251159719326925,145.61325629523594,0.929715963193631,0.09757588250302349,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9950,0.995,607,244,167,27,1.0,0.9911791682243347,0.9974340579654455,0.3469494068388358,167.34216258911943,0.7769403169040764,0.2063092527147288,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9918,0.9918,607,151,98,56,1.0,0.9819696545600891,0.9945551735563191,0.33700934561656176,131.51642324431796,0.9620255440378758,0.11188797318338242,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9800,0.98,607,35,10,180,3.0,0.9480816721916199,0.987873879416394,0.3185669520384908,142.18183256315615,1.4296670410246233,0.06138488826639266,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9990,0.999,607,455,391,19,1.0,0.9986717104911804,0.999676605463028,0.24550672855924047,492.6214798555539,0.3137321452976005,0.23464213596589634,CODEBERT,C,
LaneC_CodeBERT_AGG_tau0.9700,0.97,607,11,1,322,9.0,0.9370982646942139,0.9821533064216641,0.22991425083432884,224.33671316135914,0.9961748142388074,0.058129508128371025,CODEBERT,C,
